index,title,country,url
12802,ISAAN ENTERTAINMENT,SPAIN,https://cinando.com/en/Company/isaan_entertainment_2906/Detail
12803,ISABEL MACIAS (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/isabel_macias_independent_157602/Detail
12804,ISABELLA FILMS,NETHERLANDS,https://cinando.com/en/Company/isabella_films_215638/Detail
12805,ISABELLA SHIBUTA (INDEPENDENT),CANADA,https://cinando.com/en/Company/isabella_shibuta_independent_265743/Detail
12806,ISABELLE BURLACOT-HUNSINGER (INDEPENDENT),FRANCE,https://cinando.com/en/Company/isabelle_burlacothunsinger_independent_278680/Detail
12807,ISABELLE MECATTAF (INDEPENDENT),USA,https://cinando.com/en/Company/isabelle_mecattaf_independent_265006/Detail
12808,ISAN,SWITZERLAND,https://cinando.com/en/Company/isan_7851/Detail
12809,ISARIA PRODUCTIONS S.R.L.,ITALY,https://cinando.com/en/Company/isaria_productions_srl_87429/Detail
12810,ISATISSE STUDIO,HONG KONG (CHINA),https://cinando.com/en/Company/isatisse_studio_246610/Detail
12811,ISCHIA FILM FESTIVAL,ITALY,https://cinando.com/en/Company/ischia_film_festival_222118/Detail
12812,ISE,USA,https://cinando.com/en/Company/ise_266217/Detail
12813,ISEEC PTY LTD,AUSTRALIA,https://cinando.com/en/Company/iseec_pty_ltd_66700/Detail
12814,ISEPCI,ARGENTINA,https://cinando.com/en/Company/isepci_270128/Detail
12815,ISFF INSTITUT FÜR SCHAUSPIEL- FILM-UND FERNSEHBERUFE,GERMANY,https://cinando.com/en/Company/isff_institut_fur_schauspiel_filmund_fernsehberufe_272192/Detail
12816,ISHIBASHISEKKEI DOODLE,JAPAN,https://cinando.com/en/Company/ishibashisekkei_doodle_262704/Detail
12817,ISHTAR IRAQ FILM PRODUCTION,JORDAN,https://cinando.com/en/Company/ishtar_iraq_film_production_255557/Detail
12818,ISIDORE FILMES PRODUÇÕES LTDA,BRAZIL,https://cinando.com/en/Company/isidore_filmes_producoes_ltda_27856/Detail
12819,ISIDRO ZAR (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/isidro_zar_independent_267869/Detail
12820,ISKANDAR MALAYSIA STUDIOS,MALAYSIA,https://cinando.com/en/Company/iskandar_malaysia_studios_34691/Detail
12821,ISLA BONITA FILMS,ARGENTINA,https://cinando.com/en/Company/isla_bonita_films_236949/Detail
12822,ISLA PRODUCTIONS,FRANCE,https://cinando.com/en/Company/isla_productions_264309/Detail
12823,ISLAND FILM GROUP,USA,https://cinando.com/en/Company/island_film_group_63364/Detail
12824,ISLAND LONG PRODUCTIONS,USA,https://cinando.com/en/Company/island_long_productions_253757/Detail
12825,ISLANDS GROUP,CANADA,https://cinando.com/en/Company/islands_group_230685/Detail
12826,ISLAW,USA,https://cinando.com/en/Company/islaw_239259/Detail
12827,ISLE + INDIES STUDIOS INC.,CANADA,https://cinando.com/en/Company/isle__indies_studios_inc_265430/Detail
12828,ISMAEL ZGAIB (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/ismael_zgaib_independent_269646/Detail
12829,ISMAY MARCAIS AVOCAT,FRANCE,https://cinando.com/en/Company/ismay_marcais_avocat_246010/Detail
12830,ISME FILM,NORWAY,https://cinando.com/en/Company/isme_film_251066/Detail
12831,ISOCIETYGROUP,USA,https://cinando.com/en/Company/isocietygroup_270094/Detail
12832,ISOLA CHE NON C'È (NEVERLAND),ITALY,https://cinando.com/en/Company/isola_che_non_ce_neverland_246637/Detail
12833,ISRAA AL-KAMALI (INDEPENDENT),USA,https://cinando.com/en/Company/israa_alkamali_independent_268793/Detail
12834,ISRAEL CINEMA PROJECT - RABINOVICH FOUNDATION,ISRAEL,https://cinando.com/en/Company/israel_cinema_project__rabinovich_foundation_28535/Detail
12835,ISRAEL FILM ARCHIVE / JERUSALEM CINEMATHEQUE,ISRAEL,https://cinando.com/en/Company/israel_film_archive__jerusalem_cinematheque_36844/Detail
12836,ISRAEL FILM CENTER AT THE JCC (MANHATTAN),USA,https://cinando.com/en/Company/israel_film_center_at_the_jcc_manhattan_16020/Detail
12837,ISRAEL FILM PROMOTION FUND,ISRAEL,https://cinando.com/en/Company/israel_film_promotion_fund_36911/Detail
12838,ISRAEL PRODUCERS ASSOCIATION,ISRAEL,https://cinando.com/en/Company/israel_producers_association_237272/Detail
12839,ISSAAD FILM PRODUCTIONS,FRANCE,https://cinando.com/en/Company/issaad_film_productions_251304/Detail
12840,ISSAM HIJJAWI PRODUCTION HOUSE,JORDAN,https://cinando.com/en/Company/issam_hijjawi_production_house_240277/Detail
12841,ISSC INTERNATIONAL SCRIPT & SALES COMPANY,GERMANY,https://cinando.com/en/Company/issc_international_script__sales_company_247/Detail
12842,ISTANBUL DIGITAL FILM PRODUCTIONS,TURKEY,https://cinando.com/en/Company/istanbul_digital_film_productions_106991/Detail
12843,ISTANBUL FILM FESTIVAL,TURKEY,https://cinando.com/en/Company/istanbul_film_festival_105824/Detail
12844,ISTANBUL FILMMAKERS,TURKEY,https://cinando.com/en/Company/istanbul_filmmakers_239066/Detail
12845,ISTMO PRODUCTIONS,CANADA,https://cinando.com/en/Company/istmo_productions_265828/Detail
12846,ISTOS FILM,TURKEY,https://cinando.com/en/Company/istos_film_56925/Detail
12847,ISTV MEDIA,POLAND,https://cinando.com/en/Company/istv_media_134913/Detail
12848,ISU C&E,KOREA (South),https://cinando.com/en/Company/isu_ce_87682/Detail
12849,ISU VENTURE CAPITAL CO. LTD,KOREA (South),https://cinando.com/en/Company/isu_venture_capital_co_ltd_15836/Detail
12850,ISUMA DISTRIBUTION INTERNATIONAL (ISUMA GROUP),CANADA,https://cinando.com/en/Company/isuma_distribution_international_isuma_group_101494/Detail
12851,IT MUST BE ENTERTAINMENT,MALAYSIA,https://cinando.com/en/Company/it_must_be_entertainment_234454/Detail
12852,IT WAS ALL A DREAM PRODUCTIONS,UNITED KINGDOM,https://cinando.com/en/Company/it_was_all_a_dream_productions_259386/Detail
12853,IT’S ALL HAPPENING PRODUCTIONS,USA,https://cinando.com/en/Company/it%E2%80%99s_all_happening_productions_239598/Detail
12854,ITACA FILM,ITALY,https://cinando.com/en/Company/itaca_film_277517/Detail
12855,ITAKE RHAPSODY,HONG KONG (CHINA),https://cinando.com/en/Company/itake_rhapsody_240118/Detail
12856,ITALE 20,ITALY,https://cinando.com/en/Company/itale_20_272411/Detail
12857,ITALE20,ITALY,https://cinando.com/en/Company/itale20_55512/Detail
12858,ITALIA FILM,LEBANON,https://cinando.com/en/Company/italia_film_3905/Detail
12859,ITALIA FILM (FRANCE),FRANCE,https://cinando.com/en/Company/italia_film_france_255590/Detail
12860,ITALIAN FILM COMMISSIONS ASSOCIATION,ITALY,https://cinando.com/en/Company/italian_film_commissions_association_14489/Detail
12861,ITALIAN INTERNATIONAL FILM / LUCISANO MEDIA GROUP,ITALY,https://cinando.com/en/Company/italian_international_film__lucisano_media_group_736/Detail
12862,ITALIAN PAVILION,ITALY,https://cinando.com/en/Company/italian_pavilion_232429/Detail
12863,ITALIAN RIVIERA-ALPI DEL MARE FILM COMMISSION,ITALY,https://cinando.com/en/Company/italian_rivieraalpi_del_mare_film_commission_1327/Detail
12864,ITALIAN SHORT FILM CENTER / TORINO SHORT FILM MARKET,ITALY,https://cinando.com/en/Company/italian_short_film_center__torino_short_film_market_86866/Detail
12865,ITALIAN TRADE AGENCY (BUENOS AIRES),ARGENTINA,https://cinando.com/en/Company/italian_trade_agency_buenos_aires_22955/Detail
12866,ITALIAN TRADE COMMISSION (ICE) (TORONTO),CANADA,https://cinando.com/en/Company/italian_trade_commission_ice_toronto_112623/Detail
12867,ITALIAN TRADE COMMISSION (ICE) HONG KONG,HONG KONG (CHINA),https://cinando.com/en/Company/italian_trade_commission_ice_hong_kong_103132/Detail
12868,"ITALIASCOPE, LLC",USA,https://cinando.com/en/Company/italiascope_llc_240777/Detail
12869,ITALUS FILMS,USA,https://cinando.com/en/Company/italus_films_240635/Detail
12870,ITAR PRODUCTIONS,LEBANON,https://cinando.com/en/Company/itar_productions_70857/Detail
12871,ITCH PRODUCTIONS,USA,https://cinando.com/en/Company/itch_productions_240460/Detail
12872,ITCHY FISH FILM LTD,UNITED KINGDOM,https://cinando.com/en/Company/itchy_fish_film_ltd_106941/Detail
12873,ITEM 7 INC.,CANADA,https://cinando.com/en/Company/item_7_inc_20220/Detail
12874,ITHACA COLLEGE,USA,https://cinando.com/en/Company/ithaca_college_200735/Detail
12875,ITHAKA MEDIA,USA,https://cinando.com/en/Company/ithaka_media_246085/Detail
12876,ITI NEOVISION S.A.,POLAND,https://cinando.com/en/Company/iti_neovision_sa_129850/Detail
12877,ITIZ PROD,FRANCE,https://cinando.com/en/Company/itiz_prod_254310/Detail
12878,ITN DISTRIBUTION,USA,https://cinando.com/en/Company/itn_distribution_1564/Detail
12879,ITN STUDIOS,USA,https://cinando.com/en/Company/itn_studios_246602/Detail
12880,ITRACORTI INTERNATIONAL,FRANCE,https://cinando.com/en/Company/itracorti_international_258712/Detail
12881,IT'S ALIVE FILMS OY,FINLAND,https://cinando.com/en/Company/its_alive_films_oy_75150/Detail
12882,ITV STUDIOS,AUSTRALIA,https://cinando.com/en/Company/itv_studios_259932/Detail
12883,ITV STUDIOS,UNITED KINGDOM,https://cinando.com/en/Company/itv_studios_222970/Detail
12884,ITV STUDIOS GLOBAL ENTERTAINMENT (SINGAPORE),SINGAPORE,https://cinando.com/en/Company/itv_studios_global_entertainment_singapore_240549/Detail
12885,ITZIAR FILMS,SPAIN,https://cinando.com/en/Company/itziar_films_252307/Detail
12886,ITZIAR GARCÍA ZUBIRI (INDEPENDENT),SPAIN,https://cinando.com/en/Company/itziar_garcia_zubiri_independent_253100/Detail
12887,IUPATOONS - INSTITUTO UNIVERSITARIO PATAGÓNICO DE LAS ARTES,ARGENTINA,https://cinando.com/en/Company/iupatoons__instituto_universitario_patagonico_de_las_artes_127791/Detail
12888,IUVIT MEDIA SALES,ITALY,https://cinando.com/en/Company/iuvit_media_sales_194669/Detail
12889,IVAN CASAL (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/ivan_casal_independent_269957/Detail
12890,IVAN KOHAN (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/ivan_kohan_independent_255103/Detail
12891,IVÁN VITALE (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/ivan_vitale_independent_255084/Detail
12892,IVANA STRAJIN (INDEPENDENT),CANADA,https://cinando.com/en/Company/ivana_strajin_independent_236268/Detail
12893,IVANNA SPADARO (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/ivanna_spadaro_independent_268116/Detail
12894,IVAR STUDIOS,SWEDEN,https://cinando.com/en/Company/ivar_studios_230681/Detail
12895,IVETTE CATHERINE MUÑOZ VERTIZ (INDEPENDENT),PERU,https://cinando.com/en/Company/ivette_catherine_munoz_vertiz_independent_269226/Detail
12896,IVI.RU,RUSSIA,https://cinando.com/en/Company/iviru_260531/Detail
12897,IVI.RU LLC,RUSSIA,https://cinando.com/en/Company/iviru_llc_232759/Detail
12898,IVISION PICTURES,KOREA (South),https://cinando.com/en/Company/ivision_pictures_1434/Detail
12899,IVP PRODUCTIONS,USA,https://cinando.com/en/Company/ivp_productions_215356/Detail
12900,IVYFILM,UNITED KINGDOM,https://cinando.com/en/Company/ivyfilm_11962/Detail
12901,IW3 GROUP,HONG KONG (CHINA),https://cinando.com/en/Company/iw3_group_162114/Detail
12902,IWONA BRANKA (INDEPENDENT),UNITED KINGDOM,https://cinando.com/en/Company/iwona_branka_independent_277580/Detail
12903,IWONDER,SINGAPORE,https://cinando.com/en/Company/iwonder_201061/Detail
12904,IWOOD STUDIOS,USA,https://cinando.com/en/Company/iwood_studios_260299/Detail
12905,IX WORKSHOP LIMITED,HONG KONG (CHINA),https://cinando.com/en/Company/ix_workshop_limited_162015/Detail
12906,IXMATI CASA PRODUCTORA.,MEXICO,https://cinando.com/en/Company/ixmati_casa_productora_241406/Detail
12907,IYUNO MEDIA GROUP,USA,https://cinando.com/en/Company/iyuno_media_group_216862/Detail
12908,IYUNO MEDIA GROUP / BTI STUDIOS LIMITED,HONG KONG (CHINA),https://cinando.com/en/Company/iyuno_media_group__bti_studios_limited_103291/Detail
12909,IZAD ETEMADI (INDEPENDENT),CANADA,https://cinando.com/en/Company/izad_etemadi_independent_251757/Detail
12910,IZAR FILMS,SPAIN,https://cinando.com/en/Company/izar_films_87712/Detail
12911,IZI RECORD,SPAIN,https://cinando.com/en/Company/izi_record_266142/Detail
12912,IZVESTIA MIC,USA,https://cinando.com/en/Company/izvestia_mic_127607/Detail
12913,IZWE MEDIA,USA,https://cinando.com/en/Company/izwe_media_217107/Detail
12914,IZZY - STREAM ISRAEL,USA,https://cinando.com/en/Company/izzy__stream_israel_251244/Detail
12915,J & M PICTURES (PTY) LTD,SOUTH AFRICA,https://cinando.com/en/Company/j__m_pictures_pty_ltd_1443/Detail
12916,J CREATIONS,USA,https://cinando.com/en/Company/j_creations_218962/Detail
12917,J SEASON FILMS CO.,KOREA (South),https://cinando.com/en/Company/j_season_films_co_80775/Detail
12918,J STEVENS (INDEPENDENT),CANADA,https://cinando.com/en/Company/j_stevens_independent_251972/Detail
12919,"J&2N​ CO., LTD.",THAILAND,https://cinando.com/en/Company/j2n%E2%80%8B_co_ltd_277254/Detail
12920,J&J FILMS,NETHERLANDS,https://cinando.com/en/Company/jj_films_245088/Detail
12921,J. B. J. FILM,CZECH REPUBLIC,https://cinando.com/en/Company/j_b_j_film_262835/Detail
12922,"J.BRO CO., LTD.",KOREA (South),https://cinando.com/en/Company/jbro_co_ltd_112478/Detail
12923,J.C.G,FRANCE,https://cinando.com/en/Company/jcg_277399/Detail
12924,J.D. PRODUCTIONS,CANADA,https://cinando.com/en/Company/jd_productions_6864/Detail
12925,J.J. HENDRICKS FILMS LLC,USA,https://cinando.com/en/Company/jj_hendricks_films_llc_254442/Detail
12926,J+B SEQUENCES,FRANCE,https://cinando.com/en/Company/jb_sequences_9884/Detail
12927,JA ENTERTAINMENT,INDIA,https://cinando.com/en/Company/ja_entertainment_251452/Detail
12928,JA PRODUCTIONS INC.,CANADA,https://cinando.com/en/Company/ja_productions_inc_134616/Detail
12929,JABA ENTERTAINMENT,USA,https://cinando.com/en/Company/jaba_entertainment_261636/Detail
12930,JABES MOST CO. LTD.,HONG KONG (CHINA),https://cinando.com/en/Company/jabes_most_co_ltd_132175/Detail
12931,JACALA PRODUCTIONS LLC,USA,https://cinando.com/en/Company/jacala_productions_llc_265497/Detail
12932,JACARADA CONSULTANTS,UNITED KINGDOM,https://cinando.com/en/Company/jacarada_consultants_266143/Detail
12933,JACARANDA ROAD PRODUCTIONS,USA,https://cinando.com/en/Company/jacaranda_road_productions_239417/Detail
12934,JACKFRUIT INTERNATIONAL,SINGAPORE,https://cinando.com/en/Company/jackfruit_international_149921/Detail
12935,JACKFRUIT STUDIOS,USA,https://cinando.com/en/Company/jackfruit_studios_239241/Detail
12936,JACKHAMMER ENTERTAINMENT,USA,https://cinando.com/en/Company/jackhammer_entertainment_239007/Detail
12937,JACKIE ENGLISH PRODUCTIONS,CANADA,https://cinando.com/en/Company/jackie_english_productions_112273/Detail
12938,JACKLYN OSADEBAMWEN (INDEPENDENT),CANADA,https://cinando.com/en/Company/jacklyn_osadebamwen_independent_252033/Detail
12939,JACKOWAY TYERMAN WERTHEIMER AUSTEN MANDELBAUM & MORRIS,USA,https://cinando.com/en/Company/jackoway_tyerman_wertheimer_austen_mandelbaum__morris_6557/Detail
12940,JACKPOT PICTURES,AUSTRALIA,https://cinando.com/en/Company/jackpot_pictures_239474/Detail
12941,JACKRABBIT MEDIA LLC,USA,https://cinando.com/en/Company/jackrabbit_media_llc_97615/Detail
12942,JACKSON PICTURES,USA,https://cinando.com/en/Company/jackson_pictures_160367/Detail
12943,JACOB BURNS FILM CENTER,USA,https://cinando.com/en/Company/jacob_burns_film_center_6865/Detail
12944,JACOB TREVASKIS (INDEPENDENT),AUSTRALIA,https://cinando.com/en/Company/jacob_trevaskis_independent_278892/Detail
12945,JACOBS ENTERTAINMENT INC.,USA,https://cinando.com/en/Company/jacobs_entertainment_inc_7931/Detail
12946,JACQUELINE BRODIE (INDEPENDENT),CANADA,https://cinando.com/en/Company/jacqueline_brodie_independent_200900/Detail
12947,JACQUELINE GIRARD (INDEPENDENT),ARGENTINA,https://cinando.com/en/Company/jacqueline_girard_independent_268946/Detail
12948,JACUZZI ENTERTAINMENT,UNITED KINGDOM,https://cinando.com/en/Company/jacuzzi_entertainment_261238/Detail
12949,JACY MORRIS LLC,USA,https://cinando.com/en/Company/jacy_morris_llc_239594/Detail
12950,JADASON TECHNOLOGY LTD,HONG KONG (CHINA),https://cinando.com/en/Company/jadason_technology_ltd_102578/Detail
12951,JADE FILMS,UNITED KINGDOM,https://cinando.com/en/Company/jade_films_62190/Detail
12952,JAEDAM MEDIA,KOREA (South),https://cinando.com/en/Company/jaedam_media_122952/Detail
12953,JAEGER CREATIVE,AUSTRIA,https://cinando.com/en/Company/jaeger_creative_129845/Detail
12954,JAG TALENT MANAGEMENT,USA,https://cinando.com/en/Company/jag_talent_management_239080/Detail
12955,JAGGI ENTERTAINMENT,AUSTRALIA,https://cinando.com/en/Company/jaggi_entertainment_30353/Detail
12956,JAGUAR BITE,COLOMBIA,https://cinando.com/en/Company/jaguar_bite_231799/Detail
12957,JAGUAR FILM INTERNATIONAL DISTRIBUTION,LEBANON,https://cinando.com/en/Company/jaguar_film_international_distribution_877/Detail
12958,JAGUAR FILMS,PANAMA,https://cinando.com/en/Company/jaguar_films_86874/Detail
12959,JAGUAR MOTION PICTURES,USA,https://cinando.com/en/Company/jaguar_motion_pictures_268601/Detail
12960,JAI JAI FILM PRODUCTION LIMITED,HONG KONG (CHINA),https://cinando.com/en/Company/jai_jai_film_production_limited_162003/Detail
12961,"JAIBO FILMS, SLNE",SPAIN,https://cinando.com/en/Company/jaibo_films_slne_10317/Detail
12962,JAIKON MEDIA SDN BHD,MALAYSIA,https://cinando.com/en/Company/jaikon_media_sdn_bhd_242216/Detail
12963,JAIKON TV,CAMBODIA,https://cinando.com/en/Company/jaikon_tv_242215/Detail
12964,JAIME OTERO (INDEPENDENT),USA,https://cinando.com/en/Company/jaime_otero_independent_268599/Detail
12965,JAJAJA INDUSTRIAS,SPAIN,https://cinando.com/en/Company/jajaja_industrias_266144/Detail
12966,JAK PRODUCTION,BELGIUM,https://cinando.com/en/Company/jak_production_245730/Detail
12967,JAKAPYX PICTURES,FRANCE,https://cinando.com/en/Company/jakapyx_pictures_231789/Detail
12968,JAKGA COMPANY INC.,KOREA (South),https://cinando.com/en/Company/jakga_company_inc_265877/Detail
12969,JALBERT BROTHERS STUDIO,USA,https://cinando.com/en/Company/jalbert_brothers_studio_126497/Detail
12970,JAM ENTERTAINMENT,GERMANY,https://cinando.com/en/Company/jam_entertainment_9768/Detail
12971,JAMAICA FILM AND TV ASSOCIATION (JAFTA),JAMAICA,https://cinando.com/en/Company/jamaica_film_and_tv_association_jafta_232083/Detail
12972,JAMAICA PROMOTIONS CORPORATION (JAMPRO),JAMAICA,https://cinando.com/en/Company/jamaica_promotions_corporation_jampro_272425/Detail
12973,JAMAL WEEKES (INDEPENDENT),CANADA,https://cinando.com/en/Company/jamal_weekes_independent_265997/Detail
12974,JAMES B. HARRIS PRODUCTIONS,USA,https://cinando.com/en/Company/james_b_harris_productions_239534/Detail
12975,JAMES BENNETT (INDEPENDENT),USA,https://cinando.com/en/Company/james_bennett_independent_277255/Detail
12976,JAMES CHASE (INDEPENDENT),CANADA,https://cinando.com/en/Company/james_chase_independent_265829/Detail
12977,JAMES NARVEY (INDEPENDENT),CANADA,https://cinando.com/en/Company/james_narvey_independent_142684/Detail
12978,JAMESEDITSFILMS,CANADA,https://cinando.com/en/Company/jameseditsfilms_200798/Detail
12979,JAMIR,USA,https://cinando.com/en/Company/jamir_265870/Detail
12980,JAMMEE PRO,HONG KONG (CHINA),https://cinando.com/en/Company/jammee_pro_276894/Detail
12981,JAMMING 24/7,SPAIN,https://cinando.com/en/Company/jamming_247_252438/Detail
12982,JAMPRO,CANADA,https://cinando.com/en/Company/jampro_266898/Detail
12983,JAMPRO - JAMAICA FILM COMMISSION,JAMAICA,https://cinando.com/en/Company/jampro__jamaica_film_commission_57745/Detail
12984,"JAMSAI PUBLISHING CO., LTD",THAILAND,https://cinando.com/en/Company/jamsai_publishing_co_ltd_267131/Detail
12985,JANAPROD,MOROCCO,https://cinando.com/en/Company/janaprod_32179/Detail
12986,JANE MOFFAT (INDEPENDENT),CANADA,https://cinando.com/en/Company/jane_moffat_independent_265686/Detail
